interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,label
479.0,479000.0,758.2632211538463,234.2948320007344,162.4087998827376,6.0,50.0,7.0,58.33333333333334,175.21519826291095,644.53125,789.0625,0.2310743728230504,0.3089887857731104,84.47682136605597,102.4,43.63636363636363,18.557712007890114,245.23301494470687,46.7052169729635,1015.2567779192036,5.250655726247162,2.720102835476641,4.890838496726227,1251.1150060447446,0.6010318916521395,42.27334319574794,114.98784069183112,2.720102835476641,0.0
480.0,480000.0,746.5122767857142,229.35699983479594,157.26393869779668,6.0,46.153846153846146,7.0,53.84615384615386,168.35526163991713,638.671875,789.0625,0.2255224285993133,0.3072380816325579,85.66080780983394,102.4,43.63636363636363,18.38513515278881,243.41467477926813,43.34862682202815,980.9365044434604,5.615279943667646,2.752253174020337,4.896093180994075,1281.0885876162088,0.6120793574711635,42.28072333262906,116.36725499210405,2.752253174020337,0.0
481.0,481000.0,668.5267857142858,107.71833701093729,93.1947051907673,4.0,30.76923076923077,7.0,53.84615384615386,93.19906476906368,631.8359375,373.046875,0.1394096194208365,0.16112792981936538,91.533638797216,102.4,62.56619144602851,11.597902967262973,242.9331075286531,41.745264584459655,963.5015224806173,5.819417123040317,2.7518846365351557,4.9002390980592185,1286.9595129628906,0.6149464332524703,42.485863151408594,116.9161940762964,2.7518846365351557,0.0
482.0,482000.0,670.2008928571429,107.69498483393394,92.95898434768291,4.0,30.76923076923077,6.0,46.153846153846146,93.0288898283663,631.8359375,373.046875,0.1388074692526498,0.160690601850466,91.30844527152989,102.4,62.56619144602851,11.628324549673913,242.6625524589813,40.22838606114344,948.5839617851552,6.03212249405573,2.7494112671371096,4.900061823273036,1284.9625598885686,0.6169198151720611,42.49629481677467,116.83979178082063,2.7494112671371096,0.0
483.0,483000.0,703.5757211538463,203.1080250164841,128.8244328157071,2.0,16.666666666666668,5.0,41.66666666666666,137.65259569378625,625.0,707.03125,0.1956471656924709,0.2886796956031857,89.69649233686434,102.4,46.404833836857996,16.252840340799356,242.69242896463615,37.462865605470476,919.3015142245688,6.4782131596787735,2.7395545949326223,4.899729447419331,1277.5698766596222,0.6480267452794757,42.55638728671272,116.58554633504606,2.7395545949326223,0.0
484.0,484000.0,705.5989583333335,188.16941668594842,120.64901204296518,2.0,14.285714285714285,6.0,42.857142857142854,127.70211748654316,630.859375,707.03125,0.18098399378052246,0.2666804060062896,88.87035441769535,102.4,46.404833836857996,15.28455365605124,243.0198747969408,36.27891422094149,907.7828145274153,6.698653474492932,2.730802095160201,4.899679082038583,1271.3785561995855,0.6824518914431974,42.62205998905657,116.39241071815945,2.730802095160201,0.0
485.0,485000.0,644.8317307692307,52.35228908654485,21.85600303593036,0.0,0.0,5.0,41.66666666666666,22.468012925439318,630.859375,144.53125,0.034843218553523785,0.08118752007456721,93.60541678078259,102.4,82.13903743315508,7.161536817553449,243.5952251234381,35.18233615849124,894.3670795283329,6.923793349767268,2.7274895857361527,4.90051730236019,1270.2912386014439,0.7312989465243216,42.68911086454077,116.43410530737101,2.7274895857361527,0.0
486.0,486000.0,714.9832589285713,164.17060935127932,116.92891681619965,2.0,15.384615384615385,7.0,53.84615384615386,124.47069047353732,671.875,628.90625,0.17408895791498838,0.2296146200643844,86.87311699180206,102.4,49.38906752411575,13.706083490578722,245.36468607684014,33.22533860397637,884.4299241907823,7.384866381692048,2.7386362227764094,4.896911960225285,1272.7921913998728,0.7044467358138787,42.42568027464284,116.18850477606749,2.7386362227764094,0.0
487.0,487000.0,652.7944711538463,49.85989234026375,21.877809374409576,0.0,0.0,5.0,41.66666666666666,22.566835953694035,660.15625,144.53125,0.03456958805702818,0.07637915843884821,92.41489964973492,102.4,82.13903743315508,6.858025478999751,246.57694054613685,32.426775513048675,886.1486429243173,7.604115322749659,2.7471748659601642,4.906635945095427,1293.1456082997365,0.6873834758431951,42.836583825575936,117.67958642921788,2.7471748659601642,0.0
488.0,488000.0,757.0612980769231,245.6794452736695,150.17662951817658,2.0,16.666666666666668,7.0,58.33333333333334,167.37153094274188,675.78125,886.71875,0.2210805536723337,0.3245172430524993,84.27889626130761,102.4,40.74270557029177,16.563597592447472,248.17139891838062,31.79499750027137,890.7113874232801,7.805359912868763,2.747022786030877,5.231182523210544,1878.8177493340265,0.5483162326814893,62.24437913446781,170.98672778472798,2.747022786030877,0.0
489.0,489000.0,745.5357142857142,165.20398417196085,152.58359022231483,4.0,30.76923076923077,9.0,69.23076923076923,152.6593132123184,677.734375,609.375,0.20476458778179235,0.22159097278155224,83.31844583649948,101.05263157894736,49.87012987012987,13.535429156632256,252.98258228248426,31.290678675561853,911.8450884845594,8.08491835238028,2.337087835271641,5.142201773896407,1330.8019828155852,0.5816917396346225,60.91207275164928,142.35686424906075,2.337087835271641,0.0
490.0,490000.0,811.2444196428571,208.24324228411118,181.80042588496715,6.0,46.153846153846146,10.0,76.92307692307692,188.20449331135572,708.984375,632.8125,0.2319948079201716,0.2566960551491847,77.83393851711752,98.46153846153848,48.301886792452834,15.900094943685858,256.456445179963,31.418791366246204,928.4507344750727,8.162517844511326,2.3493946520570512,5.145862533731196,1346.9926644301925,0.5904930264998619,61.00891305842802,143.33401406728441,2.3493946520570512,0.0
491.0,491000.0,751.0516826923077,170.60636385469434,158.60248911164302,4.0,33.333333333333336,8.0,66.66666666666667,158.71068592819918,679.6875,593.75,0.21131792869335744,0.2271566228879467,82.876597424499,98.46153846153848,49.87012987012987,13.937126327104266,260.9713647197854,31.935417973421306,945.1113991159807,8.171847474706059,2.366414901894743,5.14897837947012,1366.55000162696,0.6069260051128165,61.00757361679066,144.369231335214,2.366414901894743,1
492.0,492000.0,745.6430288461537,174.13536796757725,158.22790550949836,4.0,33.333333333333336,7.0,58.33333333333334,158.45409940883872,675.78125,593.75,0.2125066463157829,0.2335371769478529,83.66011099315845,98.46153846153848,49.87012987012987,14.493826500423904,275.51255379782486,35.32055902261047,952.2823369882973,7.800345221644296,2.3839034072246235,5.1573850228423135,1395.1647437090467,0.5827233629455723,61.37453191552179,146.31095575022889,2.3839034072246235,1
493.0,493000.0,730.1897321428571,173.3824998179801,151.90692284567282,4.0,30.76923076923077,7.0,53.84615384615386,152.1741536262021,660.15625,593.75,0.2084035791350051,0.2374485591699048,85.47759129050648,98.46153846153848,49.87012987012987,14.701082220291415,285.6125559373932,38.21514613739959,975.2934268589163,7.47380514810791,2.408749344891933,5.156169750078561,1415.0516411209956,0.5928244589320762,60.971808781818645,146.86580446008188,2.408749344891933,1
494.0,494000.0,720.703125,175.6576755806151,152.16347340579003,4.0,30.76923076923077,6.0,46.153846153846146,152.1741536262021,654.296875,593.75,0.21114679310735893,0.2437309753313684,86.68838985637716,98.46153846153848,49.87012987012987,14.827859460422056,297.87772760692815,41.76683339934213,1008.2217797454396,7.131920314830954,2.420206224573566,5.156867875625962,1426.3053071358374,0.6085897925318824,60.876231471310504,147.33303433544688,2.420206224573566,1
495.0,495000.0,718.4709821428571,176.46910213279529,152.12311913943398,4.0,30.76923076923077,6.0,46.153846153846146,152.12786725578346,652.34375,593.75,0.21173835970669047,0.2456175774927916,86.9958742794685,98.46153846153848,49.87012987012987,14.912564031302376,312.7532395510857,47.003750154314226,1048.4134795704267,6.6537933361553225,2.4224517054583923,5.156936198418482,1428.4031216498472,0.6280078783889839,60.852796916969254,147.41296167342534,2.4224517054583923,0.0
496.0,496000.0,759.0680803571429,263.4638013839688,116.90266017806292,3.0,23.07692307692308,6.0,46.153846153846146,132.27895871668582,652.34375,863.28125,0.17426494689968827,0.34708849996697083,85.04340752164721,98.46153846153848,40.74270557029177,18.260533369543282,328.8549000290135,53.253964041283616,1094.2109271762233,6.175219177563535,2.4208378854946355,5.1521688924039655,1419.165376826831,0.6746281327927078,60.53988633295944,146.55725041836715,2.4208378854946355,0.0
497.0,497000.0,723.14453125,265.26332991192646,111.32652593880836,5.0,33.333333333333336,8.0,53.33333333333334,132.09056236789465,648.4375,1066.40625,0.18266135835884412,0.36681924352439255,90.62556899402873,147.69230769230768,40.74270557029177,23.459584982763147,372.0320840409453,71.68917527416292,1182.5599243772608,5.189515468941756,2.4969208166706935,5.189419864405775,1551.733325533951,0.6701576623352465,62.22251425148204,155.3646911001144,2.4969208166706935,0.0
498.0,498000.0,652.0833333333334,94.26264999587478,60.97290352056133,4.0,28.57142857142857,6.0,42.857142857142854,66.82346614618385,621.09375,382.8125,0.10247688099095284,0.14455614056875365,93.49348643470672,108.93617021276596,64.26778242677824,10.778102867163158,398.0310916470886,83.88972100224629,1202.1455540600095,4.7446944261077055,2.4801955523496324,5.167157244309076,1497.2954632487674,0.7672551527136672,60.85211378234994,150.9251419540581,2.4801955523496324,0.0
499.0,499000.0,638.4114583333334,42.5280942408449,39.1242337440043,4.0,28.57142857142857,6.0,42.857142857142854,39.84292935079237,628.90625,164.0625,0.06240948346197948,0.06661549332443173,94.37508155819624,108.93617021276596,83.93442622950819,6.113400916230463,428.5175355102736,100.8368788561027,1218.794387458868,4.2496112570261255,2.42598512365011,5.161353458682472,1438.8281614446814,0.7758388964050588,61.11849778740926,148.27256641209704,2.42598512365011,0.0
500.0,500000.0,644.921875,45.1590207843696,39.283098406213064,4.0,28.57142857142857,6.0,42.857142857142854,39.89760234989177,644.53125,164.0625,0.06186424107554388,0.07002246711567907,93.46843755762957,108.93617021276596,83.93442622950819,6.439859804784392,460.92296533637483,117.93005711439459,1233.6862898625059,3.908443501297298,2.425048534641589,5.166579907121874,1446.6737658186655,0.7731898882334817,61.499239420744104,149.13864043884772,2.425048534641589,0.0
501.0,501000.0,710.3271484375,158.40910386854625,112.99998007505049,6.0,40.0,8.0,53.33333333333334,118.42016625026156,673.828125,675.78125,0.1667121501842486,0.22300865765443048,87.26011492785288,108.93617021276596,48.9171974522293,13.322437613615195,478.0407745060778,128.59489027852874,1542.7786219532209,3.7174165588591466,2.4245698725254536,5.1611172767279605,1437.1784447609493,0.7660085288248171,61.119711395978136,148.18901086813918,2.4245698725254536,0.0
502.0,502000.0,657.958984375,45.14986866495006,38.402408891637975,4.0,26.66666666666667,6.0,40.0,38.65674683054477,660.15625,164.0625,0.05875251763187806,0.06862109909151594,91.6186382696715,108.93617021276596,83.93442622950819,6.4582174651585875,537.9532641807621,165.724389773714,1282.55286857879,3.24607177564692,2.4245051425491484,5.1610969216486255,1437.0872134860208,0.7484098592349947,61.11909496289115,148.18356004547934,2.4245051425491484,0.0
503.0,503000.0,650.390625,61.65505514712734,49.364727255370006,6.0,37.5,7.0,43.75,50.4184380002084,667.96875,226.5625,0.07752024100932944,0.09479696166765524,93.15721010367993,122.88,83.93442622950819,9.907765986874931,580.7423922186315,190.50932905254416,1307.6803723186658,3.0483672117624097,2.4540411327458425,5.173741390571228,1484.8871602044144,0.7569986525464781,61.64101553148347,151.26958757848575,2.4540411327458425,0.0
504.0,504000.0,640.0146484375,75.44127033106639,50.979514136024676,6.0,40.0,7.0,46.66666666666666,52.03285314096839,673.828125,226.5625,0.08129947223551649,0.11787428696397025,95.16252974713598,122.88,83.93442622950819,12.462689560846163,621.8872351778082,220.6796666496679,1297.14953016023,2.8180540809183974,2.50870796211576,5.183070119608849,1551.3515433106265,0.7466358655109315,61.6240183803158,154.59666556826616,2.50870796211576,0.0
505.0,505000.0,639.7135416666666,78.07918113249322,51.24062482302947,6.0,42.857142857142854,6.0,42.857142857142854,53.03321410465416,679.6875,226.5625,0.08290150301724893,0.12205335051853206,95.30063779088444,122.88,83.93442622950819,12.859549960556832,674.128084729859,257.81928236644126,1268.2333608916526,2.6147310571275018,2.5062181813644777,5.191964618127182,1564.9866004767775,0.6686561605516496,62.28921814092205,156.1103710077569,2.5062181813644777,0.0
506.0,506000.0,777.734375,328.59318347252633,189.97940492715625,6.0,42.857142857142854,6.0,42.857142857142854,205.95052536103032,695.3125,1113.28125,0.2648083098564729,0.4225005272173117,87.15910533833109,147.69230769230768,39.48586118251929,27.02540186407339,772.0520849500107,326.5105293447345,1230.5289808237444,2.3645549394667964,2.7637231872711943,5.498137695043472,2578.164718243621,0.5406211964596889,84.38428697726893,233.21481056042492,2.7637231872711943,0.0
507.0,507000.0,779.296875,260.4780075993147,268.621572914137,6.0,46.153846153846146,6.0,46.153846153846146,268.65451051234896,695.3125,1031.25,0.3447396225120869,0.3342474683981181,82.8915939030903,122.88,39.48586118251929,19.513101208908868,820.5429289267821,365.68861310458885,1259.3074430431018,2.2438295848498364,2.0242442339104145,5.491432321471397,1603.6534651471118,0.6341136489757524,97.84186311317785,198.0558272419023,2.0242442339104145,0.0
508.0,508000.0,785.7572115384613,269.9441854635879,279.549248290495,6.0,50.0,6.0,50.0,279.6040159971218,695.3125,1031.25,0.35584021615235994,0.3435465580201991,82.63001383167719,122.88,39.48586118251929,20.22603514647412,870.2899702377515,407.15016842186964,1290.0483827217286,2.1375159283638028,2.355200945527852,5.656486449114237,2433.801615674631,0.50125617274984,109.6905590009003,258.34330827439896,2.355200945527852,0.0
509.0,509000.0,778.0949519230769,272.8865105989888,279.62258530988925,6.0,50.0,6.0,50.0,279.6415323171429,687.5,1031.25,0.3593925543739918,0.35071106672077035,83.60922531308299,122.88,39.48586118251929,20.443369967852885,919.1285230693953,451.3529988046621,1316.6615960525442,2.0363851032419493,2.3582322059197622,5.646503830731303,2410.6367029255016,0.5262898494635723,108.36739682165708,255.55548525651864,2.3582322059197622,0.0
510.0,510000.0,749.8604910714287,275.8898701613434,270.17022853794293,8.0,61.53846153846154,8.0,61.53846153846154,270.571128429038,677.734375,1031.25,0.360828622991506,0.3679215980123739,87.3948441470643,122.88,39.48586118251929,22.105993475393802,1023.682707433842,553.7367196180453,1352.5426012086439,1.8486812796882144,2.031780158005257,5.491261413820336,1612.2997218560529,0.7508881752494618,97.64103137684413,198.38511015864063,2.031780158005257,0.0
511.0,511000.0,761.0212053571429,277.21951690791053,279.26426309325353,10.0,76.92307692307692,10.0,76.92307692307692,279.5914219780176,675.78125,1031.25,0.3673897915194189,0.3642730517316045,86.30123138648905,122.88,39.48586118251929,22.58722739811309,1078.0186553254641,606.9276111284628,1362.8053395495442,1.7761898380617418,1.9897339227844064,5.494884198973926,1569.0421335343815,0.7777045685880083,99.07968245656471,197.1422052425338,1.9897339227844064,0.0
512.0,512000.0,785.7840401785713,282.055763697452,281.6981770718453,10.0,76.92307692307692,11.0,84.61538461538461,282.4823491117994,677.734375,1031.25,0.35949107473295666,0.3589481960378759,84.045446977296,122.88,39.48586118251929,23.57191499915173,1130.6879844990015,660.7069926899902,1368.3228780781633,1.711330433927359,2.019697783050136,5.506954136702925,1627.0715506407046,0.6931471805599453,99.71807420376318,201.40037339936947,2.019697783050136,0.0
513.0,513000.0,717.041015625,148.1148164714292,93.65587790389584,4.0,36.36363636363637,7.0,63.63636363636363,96.45838494495764,668.9453125,457.03125,0.13452282762497328,0.20656393880387264,86.77484953339844,119.06976744186045,62.4390243902439,16.003750069320635,1239.9666260383894,774.8771459510664,1368.4384659459668,1.6002106043745592,2.0532136110064183,5.514019133526144,1681.360222318781,0.7086513670959105,99.70857468418787,204.72300267562446,2.0532136110064183,0.0
514.0,514000.0,867.7571614583335,295.00019488844976,210.3987985206791,8.0,72.72727272727273,9.0,81.81818181818181,213.31576672390582,810.05859375,1015.625,0.245824265357156,0.3399570847593801,76.24467857143203,119.06976744186045,39.48586118251929,22.906896663881927,1301.6069212616294,833.8012811480513,1362.1517265554996,1.5610517166266067,2.16222798230878,5.545285312711548,1883.6268893937693,0.7280160062107692,100.72375855539114,217.78772923178002,2.16222798230878,0.0
515.0,515000.0,867.7571614583335,295.00019488844976,210.3987985206791,8.0,72.72727272727273,9.0,81.81818181818181,213.31576672390582,810.05859375,1015.625,0.245824265357156,0.3399570847593801,76.24467857143203,119.06976744186045,39.48586118251929,22.906896663881927,1363.4950756697244,899.8397529073709,1347.2673835438816,1.515264324858164,2.1585978441156843,5.549945899093029,1888.9939109808488,0.7284638524848451,101.3507784456114,218.77557185214317,2.1585978441156843,0.0
516.0,516000.0,813.2990056818181,229.13278796932158,94.9088130802033,6.0,60.0,7.0,70.0,106.91196449348159,708.0078125,628.90625,0.13145468486568898,0.2817325317854425,79.35129653141091,119.06976744186045,52.96551724137931,21.219741541177,1499.6308742923159,1041.1614974330073,1328.077970671911,1.4403441521701186,2.2521675371508065,5.5682804633263085,2056.0859861105964,0.7352928020107087,101.33976508363142,228.2341291438435,2.2521675371508065,0.0
517.0,517000.0,974.21875,324.12957901929536,307.0337778301996,6.0,66.66666666666667,8.0,88.88888888888891,312.0194873429716,990.234375,1226.5625,0.320276618924622,0.33270718616254863,69.87797095459852,147.69230769230768,36.7464114832536,29.46853443001862,1568.6636108616995,1110.824322207565,1322.1445501575372,1.4121617428616082,2.2470363413187564,5.572650159782167,2059.3977047401954,0.6530884200079403,101.96709354254921,229.12376480875716,2.2470363413187564,0.0
518.0,518000.0,974.21875,324.12957901929536,307.0337778301996,6.0,66.66666666666667,8.0,88.88888888888891,312.0194873429716,990.234375,1226.5625,0.320276618924622,0.33270718616254863,69.87797095459852,147.69230769230768,36.7464114832536,29.46853443001862,1718.6337007215714,1268.7835214253555,1295.7443393929645,1.3545523501052823,2.240817242636626,5.582369694672401,2073.9319576667226,0.6579608714349016,103.25750741629116,231.3812030501045,2.240817242636626,0.0
519.0,519000.0,886.23046875,252.92726358808204,83.29325639991995,4.0,57.14285714285714,6.0,85.71428571428571,133.08303591196227,936.5234375,726.5625,0.15016752481966872,0.2853967139550369,75.39784041876099,147.69230769230768,52.96551724137931,30.04348898355606,1776.5896243752668,1327.2181879120558,1266.9743601153825,1.3385814333739279,2.239189018950734,5.58765884549819,2084.325569400616,0.6605355949711845,103.92596207256443,232.70987305677681,2.239189018950734,0.0
520.0,520000.0,1008.1380208333336,114.03585323020172,31.652679031067024,2.0,40.0,4.0,80.0,62.512205839389885,1003.90625,269.53125,0.062007586806136814,0.11311531841239253,60.16122312245057,69.50226244343891,52.96551724137931,6.267616943772006,1859.7913884137888,1401.8128428585733,1247.61481830666,1.3267044868994828,2.238148961310339,5.59313519134257,2096.0472934919985,0.6603573577369544,104.60756920809985,234.1273223683081,2.238148961310339,0.0
521.0,521000.0,1081.25,76.86483672655527,42.96875,2.0,50.0,2.0,50.0,60.76698900821893,1132.8125,171.875,0.056200683475809414,0.07108886633669853,55.72980179004054,62.4390243902439,52.96551724137931,3.7535413248328733,2034.186615593588,1563.2369540648315,1202.4841066789259,1.3012656912339249,2.331949759683578,5.6163519266561055,2289.574332429653,0.6378845018848958,105.25830621467928,245.45708188202184,2.331949759683578,0.0
522.0,522000.0,961.42578125,218.787053920882,107.7232986963881,2.0,66.66666666666667,2.0,66.66666666666667,186.5822265010624,1018.5546875,457.03125,0.19406825793508165,0.2275652038750464,65.26676341475701,88.78612716763006,52.96551724137931,14.637067275644078,2120.955634274278,1643.1112370161352,1204.3593043808853,1.2908168275483898,2.3335338979464093,5.62191592287287,2306.636353867537,0.6389256263933064,105.89876932538078,247.11836797158344,2.3335338979464093,0.0
523.0,523000.0,1285.15625,131.11662369973027,0.0,3.0,100.0,3.0,100.0,101.5625,1285.15625,304.6875,0.0790273556231003,0.10202387740769284,47.05613082865629,52.96551724137931,41.73913043478261,4.189107160497359,2293.7646573900133,1789.895413585802,1351.0744581183135,1.2815076456309704,2.69684522634626,5.696686800448305,3123.3987655948376,0.5997131739138483,107.3631876897226,289.54190020634604,2.69684522634626,0.0
524.0,524000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,2388.3832053399074,1874.4448186804846,1492.9190100325854,1.2741816571699394,2.6932941469496336,5.702095653718157,3136.7037835842852,0.6241543090729939,108.10504001991596,291.1586715413956,2.6932941469496336,0.0
525.0,525000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,2595.361991915267,2039.3610205917043,1581.959284057429,1.2726348918654156,2.6860355762301547,5.713160184703972,3164.082022432203,0.564314308716977,109.63878667590386,294.49368154618645,2.6860355762301547,0.0
526.0,526000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,2681.128919368425,2103.718881413574,1541.6770226618028,1.274471101180052,2.6611179155911118,5.703213698421902,3084.6296402801727,0.5559460590464603,108.89671989991908,289.7870122747818,2.6611179155911118,0.0
527.0,527000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,2778.653174705681,2180.126905215102,1520.7968939667282,1.2745373528755777,2.6810997292776326,5.691865073128652,3078.945416229464,0.5530005488167035,107.08189812099705,287.09724806274016,2.6810997292776326,0.0
528.0,528000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,2988.4041753233587,2346.649216513949,1478.7281253650146,1.2734771581083446,2.6795778640059282,5.6981444726194175,3098.6448917765324,0.5611844157080492,107.88946866075294,289.0982319827148,2.6795778640059282,0.0
529.0,529000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,3100.5032030523425,2430.5461930235,1489.8782826149475,1.2756405173256318,2.6217218739024104,5.772540241615591,3267.006865471031,0.5885743766403683,118.82746184919914,311.5325559503495,2.6217218739024104,0.0
530.0,530000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,3267.236311835016,2561.030461446701,1492.0931296162387,1.2757506640469187,2.6217218739024104,5.772540241615591,3267.006865471031,0.5885743766403683,118.82746184919914,311.5325559503495,2.6217218739024104,0.0
531.0,531000.0,,,,,,,,,,,,,,,,,3267.236311835016,2561.030461446701,1492.0931296162387,1.2757506640469187,2.6665924991479573,5.722990337750907,3165.411301561925,0.5749144034972855,111.29018157191551,296.7655634084841,2.6665924991479573,0.0
532.0,532000.0,,,,,,,,,,,,,,,,,3541.5828697470024,2772.909016990052,1615.4105042959632,1.2772084652064544,2.6628396365530174,5.729177712695208,3181.312820035618,0.5869249673046378,112.16474119474306,298.67671867707287,2.6628396365530174,0.0
533.0,533000.0,,,,,,,,,,,,,,,,,3660.0422581483467,2870.316105706041,1662.5146952626394,1.2751356029645549,2.8635038853635764,5.802354280954693,3859.4356625630544,0.5249193868418501,117.67067935181456,336.9504475172927,2.8635038853635764,0.0
534.0,534000.0,,,,,,,,,,,,,,,,,3948.7172709527795,3092.64190365072,1820.543954852273,1.276810375715178,2.8635038853635764,5.802354280954693,3859.4356625630544,0.5249193868418501,117.67067935181456,336.9504475172927,2.8635038853635764,0.0
535.0,535000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,4083.236284156412,3200.431620576047,1921.0141133303127,1.2758392517761306,3.171120874627754,5.794332826759591,4456.414802356331,0.5249193868418501,110.78986261137176,351.3280460240618,3.171120874627754,0.0
536.0,536000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,4381.9135607879025,3440.3182054905665,2240.0682422287314,1.2736942628721375,2.6360047029032683,5.8003157985183895,3400.7692917154964,0.5560675878793253,122.35587230252978,322.53065481730016,2.6360047029032683,0.0
537.0,537000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,4563.540597372406,3566.6303508625097,2408.9379843491315,1.2795103917255723,2.922939607168253,5.8231695080552806,4076.754106393763,0.5377967405407829,119.29296735965455,348.68613915216395,2.922939607168253,0.0
538.0,538000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,4754.447043360422,3719.170016811012,2554.993362539692,1.2783623824320631,3.076664271799922,5.852978538123879,4556.269784040342,0.5509200809678688,120.334241160245,370.2280604518815,3.076664271799922,0.0
539.0,539000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,5085.124180991412,3979.0004727884943,2845.068927747669,1.2779903434964266,2.645719580978104,5.8606919167536775,3665.7401451288283,0.5666169833944062,130.92243114358456,346.38403966583917,2.645719580978104,0.0
540.0,540000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,5297.513089755052,4133.524523350247,3012.380586973786,1.2815971115761964,2.575923393362709,5.874320869664662,3577.3369603832084,0.615988100013327,134.78264410488384,347.1897659690508,2.575923393362709,0.0
541.0,541000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,5693.643246888942,4440.187257235739,3523.8530480702175,1.2822980016463423,2.6162296834734904,5.855236905764008,3582.0550515016284,0.5857269319391084,130.83397223190832,342.29172175986486,2.6162296834734904,0.0
542.0,542000.0,,,,0.0,0.0,0.0,0.0,,,,,,,,,,5928.3859248537065,4608.922920747925,3922.571637150466,1.286284458819212,2.616575275277772,5.847454607355719,3550.807705387748,0.5226202002588276,129.65841123728242,339.2609930752708,2.616575275277772,0.0
543.0,543000.0,,,,4.0,40.0,4.0,40.0,,,,,,,,,,6438.220993065174,4964.799419842495,4642.786202559119,1.296773635473359,2.665127353189542,5.869839116692699,3745.3853575458784,0.6365768290715511,131.8258510325126,351.3326814442392,2.665127353189542,0.0
544.0,544000.0,,,,4.0,33.333333333333336,4.0,33.333333333333336,,,,,,,,,,6706.323743937306,5141.8131471365505,4820.803859544358,1.3042721608178278,2.7945381934331586,5.890304070368524,4117.343584307516,0.6510356952098184,131.80655802131156,368.3384605355187,2.7945381934331586,0.0
545.0,545000.0,595.8333333333334,165.57759088851873,70.23439805565897,4.0,28.57142857142857,4.0,28.57142857142857,72.97477223542738,722.65625,406.25,0.12247514221330465,0.277892460232479,109.64250534667684,168.79120879120882,78.76923076923076,33.77947189084009,6987.691436038746,5321.974623898776,4999.949323418753,1.3129884920269876,2.8914063499235234,5.891714597999656,4340.31245095926,0.7108467576593462,129.7904512714648,375.27693496575296,2.8914063499235234,0.0
546.0,546000.0,671.2646484375,291.4131606904398,149.55661375651692,8.0,53.33333333333334,8.0,53.33333333333334,158.79919216101064,683.59375,1128.90625,0.2365671907952353,0.4341255887208735,103.39058421902115,168.79120879120882,40.42105263157895,37.48858507218565,7587.203384249486,5731.792264442034,5441.548738239465,1.3237052276506514,3.0799415316362544,5.904759242735822,4843.879486187636,0.5408064559779265,127.65810519347338,393.17950003536833,3.0799415316362544,0.0
547.0,547000.0,609.7412109375,161.2185594922743,82.170227840234,8.0,53.33333333333334,8.0,53.33333333333334,82.27580114728195,703.125,449.21875,0.13493560820791467,0.26440489276490714,106.7445065900346,168.79120879120882,74.5631067961165,33.103074477323126,7855.367685888137,5913.043782351989,5678.289049751003,1.328481231499281,3.068400412300244,5.898170734292997,4780.28088144451,0.6300890445928083,126.93148459491331,389.4766196649141,3.068400412300244,0.0
548.0,548000.0,608.0322265625,159.86017912766002,85.42361347513523,9.0,60.0,9.0,60.0,85.42996434854547,699.21875,449.21875,0.14050236256640924,0.26291399064721754,106.93777665043147,168.79120879120882,74.5631067961165,32.95999882064849,8467.683709847166,6200.7780657772755,6092.692850074524,1.3655840638098586,2.9749117954099464,5.8551940213035225,4343.1832238316465,0.6231885919530349,122.68740269485504,364.9842014251343,2.9749117954099464,0.0
549.0,549000.0,600.5284926470587,151.55783993674473,86.21586884471681,10.0,62.5,10.0,62.5,86.6145427166233,613.28125,449.21875,0.1442305299034799,0.2523741034645927,107.4759965141737,168.79120879120882,74.5631067961165,31.518061130645137,8792.338786416143,6388.3290758177955,6366.741609102188,1.3763127544099782,3.023040738982142,5.8519701591008655,4432.52383193386,0.6312717768418579,121.25595831489504,366.561701830248,3.023040738982142,0.0
550.0,550000.0,583.8623046875,147.9371858074256,88.95106789954097,10.0,66.66666666666667,10.0,66.66666666666667,89.44374268482254,597.65625,449.21875,0.15319321347983827,0.25337684008664657,110.22768328193553,168.79120879120882,74.5631067961165,31.135166520662647,9133.469892974546,6603.32498199518,6699.039255780601,1.3831622580863634,3.02443728777181,5.852170743027308,4436.620148307613,0.6578078141146364,121.25595831489504,366.73104169207284,3.02443728777181,0.0
